Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-07-06 13:35:00-04:00,366.6299133,366.75,366.6000061,366.75,366.75,39605,0,0,0,
2023-07-06 13:36:00-04:00,366.7500916,366.8399963,366.7398987,366.7900085,366.7900085,49329,0,0,0,
2023-07-06 13:37:00-04:00,366.7799988,366.9400024,366.7600098,366.9150085,366.9150085,66112,0,0,0,
2023-07-06 13:38:00-04:00,366.9150085,367.0249939,366.8800049,367.0130005,367.0130005,71482,0,0,0,
2023-07-06 13:39:00-04:00,367.0198975,367.1300049,367.0198975,367.1101074,367.1101074,77777,0,0,0,
2023-07-06 13:40:00-04:00,367.1199951,367.2298889,367.1099854,367.2049866,367.2049866,91543,0,0,0,
2023-07-06 13:41:00-04:00,367.1900024,367.2950134,367.0499878,367.1849976,367.1849976,65319,0,0,0,
2023-07-06 13:42:00-04:00,367.2000122,367.3241882,367.2000122,367.2950134,367.2950134,47220,0,0,0,
2023-07-06 13:43:00-04:00,367.2998962,367.2998962,367.1799011,367.2799988,367.2799988,43905,0,0,0,
2023-07-06 13:44:00-04:00,367.2900085,367.3500061,367.2799988,367.3200073,367.3200073,28587,0,0,0,
2023-07-06 13:45:00-04:00,367.3299866,367.3699951,367.1199951,367.1600037,367.1600037,198534,0,0,0,
2023-07-06 13:46:00-04:00,367.1400146,367.1749878,367.0401001,367.1400146,367.1400146,58900,0,0,0,
2023-07-06 13:47:00-04:00,367.1099854,367.2799988,367.0993042,367.240509,367.240509,29105,0,0,0,
2023-07-06 13:48:00-04:00,367.2500916,367.2900085,367.1400146,367.2099915,367.2099915,68990,0,0,0,
2023-07-06 13:49:00-04:00,367.2000122,367.3599854,367.2000122,367.3599854,367.3599854,22594,0,0,0,
2023-07-06 13:50:00-04:00,367.3576965,367.3599854,367.230011,367.25,367.25,50160,0,0,0,
2023-07-06 13:51:00-04:00,367.2600098,367.3399963,367.2399902,367.3100891,367.3100891,59445,0,0,0,
2023-07-06 13:52:00-04:00,367.3200073,367.3299866,367.2200012,367.2915955,367.2915955,43001,0,0,0,
2023-07-06 13:53:00-04:00,367.2998962,367.2999878,367.1199951,367.1600037,367.1600037,35537,0,0,0,
2023-07-06 13:54:00-04:00,367.1499939,367.1799927,367.0499878,367.0650024,367.0650024,71993,0,0,0,
2023-07-06 13:55:00-04:00,367.1000061,367.1796875,367.0599976,367.1759949,367.1759949,23880,0,0,0,
2023-07-06 13:56:00-04:00,367.1799927,367.2399902,367.1499939,367.2200012,367.2200012,70051,0,0,0,
2023-07-06 13:57:00-04:00,367.2099915,367.4700012,367.2099915,367.3904114,367.3904114,113096,0,0,0,
2023-07-06 13:58:00-04:00,367.3999023,367.5400085,367.3900146,367.5299988,367.5299988,112277,0,0,0,
2023-07-06 13:59:00-04:00,367.519989,367.5650024,367.4700012,367.5650024,367.5650024,75703,0,0,0,
2023-07-06 14:00:00-04:00,367.5700073,367.6000061,367.4299927,367.4500122,367.4500122,128921,0,0,0,
2023-07-06 14:01:00-04:00,367.4549866,367.480011,367.3399963,367.3699951,367.3699951,64964,0,0,0,
2023-07-06 14:02:00-04:00,367.3599854,367.4171143,367.2999878,367.3799133,367.3799133,46920,0,0,0,
2023-07-06 14:03:00-04:00,367.355011,367.355011,367.2399902,367.2399902,367.2399902,59572,0,0,0,
2023-07-06 14:04:00-04:00,367.2550049,367.2799988,367.1700134,367.2307129,367.2307129,35500,0,0,0,
2023-07-06 14:05:00-04:00,367.2399902,367.4100037,367.2019958,367.375,367.375,106133,0,0,0,
2023-07-06 14:06:00-04:00,367.3699951,367.5350037,367.3501892,367.5299988,367.5299988,43135,0,0,0,
2023-07-06 14:07:00-04:00,367.5379028,367.6000061,367.4899902,367.519989,367.519989,50145,0,0,0,
2023-07-06 14:08:00-04:00,367.5150146,367.5299988,367.4200134,367.4400024,367.4400024,56006,0,0,0,
2023-07-06 14:09:00-04:00,367.4299927,367.519989,367.4100037,367.5198975,367.5198975,88868,0,0,0,
2023-07-06 14:10:00-04:00,367.519989,367.5499878,367.3999939,367.4500122,367.4500122,50817,0,0,0,
2023-07-06 14:11:00-04:00,367.4400024,367.4400024,367.3099976,367.3299866,367.3299866,55669,0,0,0,
2023-07-06 14:12:00-04:00,367.3099976,367.3200073,367.25,367.2799988,367.2799988,59316,0,0,0,
2023-07-06 14:13:00-04:00,367.2999878,367.3099976,367.2049866,367.2200012,367.2200012,39506,0,0,0,
2023-07-06 14:14:00-04:00,367.2200012,367.2398987,367.0700073,367.0700073,367.0700073,67921,0,0,0,
2023-07-06 14:15:00-04:00,367.0799866,367.126709,367.0249939,367.0690002,367.0690002,60789,0,0,0,
2023-07-06 14:16:00-04:00,367.0700073,367.1400146,367.0400085,367.1300049,367.1300049,28090,0,0,0,
2023-07-06 14:17:00-04:00,367.1300049,367.3299866,367.1300049,367.2871094,367.2871094,59888,0,0,0,
2023-07-06 14:18:00-04:00,367.2799988,367.309906,367.2099915,367.2309875,367.2309875,39798,0,0,0,
2023-07-06 14:19:00-04:00,367.230011,367.2600098,367.1650085,367.1932068,367.1932068,39107,0,0,0,
2023-07-06 14:20:00-04:00,367.2049866,367.2399902,367.0350037,367.0549927,367.0549927,47265,0,0,0,
2023-07-06 14:21:00-04:00,367.0400085,367.0400085,366.9299927,367,367,57393,0,0,0,
2023-07-06 14:22:00-04:00,367.0050049,367.1900024,366.980011,367.1592102,367.1592102,66342,0,0,0,
2023-07-06 14:23:00-04:00,367.1600037,367.2000122,367.0799866,367.1398926,367.1398926,24588,0,0,0,
2023-07-06 14:24:00-04:00,367.1199951,367.25,367.1199951,367.2449951,367.2449951,29786,0,0,0,
2023-07-06 14:25:00-04:00,367.2399902,367.2399902,367.1600037,367.1700134,367.1700134,26301,0,0,0,
2023-07-06 14:26:00-04:00,367.1600037,367.2200012,367.1299133,367.1899109,367.1899109,35919,0,0,0,
2023-07-06 14:27:00-04:00,367.2000122,367.2138062,367.1799927,367.1950073,367.1950073,12424,0,0,0,
2023-07-06 14:28:00-04:00,367.2000122,367.2000122,367.0739136,367.1400146,367.1400146,23186,0,0,0,
2023-07-06 14:29:00-04:00,367.1400146,367.1400146,367.0100098,367.0499878,367.0499878,49943,0,0,0,
2023-07-06 14:30:00-04:00,367.0400085,367.2701111,367,367.25,367.25,48472,0,0,0,
2023-07-06 14:31:00-04:00,367.25,367.2799988,367.2000122,367.230011,367.230011,36618,0,0,0,
2023-07-06 14:32:00-04:00,367.25,367.3099976,367.1499939,367.3099976,367.3099976,122909,0,0,0,
2023-07-06 14:33:00-04:00,367.2999878,367.3200073,367.25,367.2900085,367.2900085,35713,0,0,0,
2023-07-06 14:34:00-04:00,367.2799988,367.3500061,367.1950073,367.3399963,367.3399963,117010,0,0,0,
2023-07-06 14:35:00-04:00,367.3500061,367.3699036,367.1799927,367.1998901,367.1998901,116622,0,0,0,
2023-07-06 14:36:00-04:00,367.1900024,367.25,367.1099854,367.2399902,367.2399902,32809,0,0,0,
2023-07-06 14:37:00-04:00,367.2349854,367.25,367.1783142,367.1972046,367.1972046,55297,0,0,0,
2023-07-06 14:38:00-04:00,367.1904907,367.3800049,367.1799927,367.3619995,367.3619995,48785,0,0,0,
2023-07-06 14:39:00-04:00,367.3599854,367.3900146,367.3301086,367.387207,367.387207,56376,0,0,0,
2023-07-06 14:40:00-04:00,367.3900146,367.3900146,367.2898865,367.3294983,367.3294983,56407,0,0,0,
2023-07-06 14:41:00-04:00,367.3250122,367.3599854,367.2901001,367.3100891,367.3100891,41441,0,0,0,
2023-07-06 14:42:00-04:00,367.3099976,367.3500061,367.2999878,367.3399963,367.3399963,23319,0,0,0,
2023-07-06 14:43:00-04:00,367.3500061,367.3500061,367.2200012,367.269989,367.269989,39208,0,0,0,
2023-07-06 14:44:00-04:00,367.2600098,367.5610046,367.2550049,367.5499878,367.5499878,105960,0,0,0,
2023-07-06 14:45:00-04:00,367.5499878,367.5700073,367.480011,367.5299988,367.5299988,140166,0,0,0,
2023-07-06 14:46:00-04:00,367.519989,367.5502014,367.4400024,367.5400085,367.5400085,88084,0,0,0,
2023-07-06 14:47:00-04:00,367.5299988,367.6400146,367.5,367.6210022,367.6210022,92275,0,0,0,
2023-07-06 14:48:00-04:00,367.6300049,367.8200073,367.6199951,367.8099976,367.8099976,134027,0,0,0,
2023-07-06 14:49:00-04:00,367.8001099,367.8999939,367.7900085,367.8450012,367.8450012,88038,0,0,0,
2023-07-06 14:50:00-04:00,367.8499146,367.9100037,367.7974854,367.8399963,367.8399963,119884,0,0,0,
2023-07-06 14:51:00-04:00,367.8399963,367.875,367.7399902,367.769989,367.769989,71797,0,0,0,
2023-07-06 14:52:00-04:00,367.7850037,367.8500061,367.6650085,367.6700134,367.6700134,166978,0,0,0,
2023-07-06 14:53:00-04:00,367.6600037,367.7399902,367.6282043,367.7200012,367.7200012,54599,0,0,0,
2023-07-06 14:54:00-04:00,367.730011,367.8605042,367.7200012,367.8399963,367.8399963,38244,0,0,0,
2023-07-06 14:55:00-04:00,367.8450012,367.8900146,367.8099976,367.8800049,367.8800049,25978,0,0,0,
2023-07-06 14:56:00-04:00,367.873291,367.8999939,367.8200073,367.8200073,367.8200073,46603,0,0,0,
2023-07-06 14:57:00-04:00,367.829895,367.8900146,367.7600098,367.8399963,367.8399963,42326,0,0,0,
2023-07-06 14:58:00-04:00,367.8349915,367.8999939,367.8299866,367.8500061,367.8500061,35067,0,0,0,
2023-07-06 14:59:00-04:00,367.8399963,367.8599854,367.7999878,367.8102112,367.8102112,21383,0,0,0,
2023-07-06 15:00:00-04:00,367.829895,367.8601074,367.7600098,367.7799988,367.7799988,47145,0,0,0,
2023-07-06 15:01:00-04:00,367.7799988,367.8099976,367.67099,367.7999878,367.7999878,71810,0,0,0,
2023-07-06 15:02:00-04:00,367.8294067,367.8699951,367.7399902,367.7399902,367.7399902,264599,0,0,0,
2023-07-06 15:03:00-04:00,367.7156982,367.8200073,367.7156982,367.8099976,367.8099976,32012,0,0,0,
2023-07-06 15:04:00-04:00,367.8099976,367.8500061,367.7799988,367.7950134,367.7950134,42027,0,0,0,
2023-07-06 15:05:00-04:00,367.7998962,367.8900146,367.7900085,367.8591919,367.8591919,62492,0,0,0,
2023-07-06 15:06:00-04:00,367.8500061,367.8526917,367.7600098,367.8212891,367.8212891,38648,0,0,0,
2023-07-06 15:07:00-04:00,367.8200073,367.8225098,367.6900024,367.7600098,367.7600098,59259,0,0,0,
2023-07-06 15:08:00-04:00,367.7600098,367.809906,367.6900024,367.7430115,367.7430115,56647,0,0,0,
2023-07-06 15:09:00-04:00,367.75,367.7600098,367.5899963,367.6427917,367.6427917,46612,0,0,0,
2023-07-06 15:10:00-04:00,367.6400146,367.6689148,367.4849854,367.5100098,367.5100098,93206,0,0,0,
2023-07-06 15:11:00-04:00,367.5,367.6419983,367.4549866,367.5700073,367.5700073,51259,0,0,0,
2023-07-06 15:12:00-04:00,367.5899963,367.6000061,367.4500122,367.4700012,367.4700012,62046,0,0,0,
2023-07-06 15:13:00-04:00,367.4898987,367.5198975,367.3599854,367.4100952,367.4100952,53846,0,0,0,
2023-07-06 15:14:00-04:00,367.4194946,367.4299927,367.3500061,367.3699951,367.3699951,39064,0,0,0,
2023-07-06 15:15:00-04:00,367.3680115,367.4299927,367.2900085,367.3250122,367.3250122,76836,0,0,0,
2023-07-06 15:16:00-04:00,367.3349915,367.3900146,367.269989,367.3796997,367.3796997,28180,0,0,0,
2023-07-06 15:17:00-04:00,367.3599854,367.5100098,367.2999878,367.3200073,367.3200073,63971,0,0,0,
2023-07-06 15:18:00-04:00,367.3233948,367.3699951,367.2900085,367.2900085,367.2900085,68156,0,0,0,
2023-07-06 15:19:00-04:00,367.2898865,367.3999939,367.2799988,367.3319092,367.3319092,41844,0,0,0,
2023-07-06 15:20:00-04:00,367.3399963,367.3900146,367.2600098,367.3897095,367.3897095,41765,0,0,0,
2023-07-06 15:21:00-04:00,367.3900146,367.5799866,367.3500061,367.5750122,367.5750122,73392,0,0,0,
2023-07-06 15:22:00-04:00,367.5799866,367.5910034,367.4949951,367.5350037,367.5350037,59010,0,0,0,
2023-07-06 15:23:00-04:00,367.5549927,367.6599121,367.519989,367.5700073,367.5700073,76601,0,0,0,
2023-07-06 15:24:00-04:00,367.5700073,367.6099854,367.519989,367.5599976,367.5599976,41935,0,0,0,
2023-07-06 15:25:00-04:00,367.5799866,367.6900024,367.5599976,367.6900024,367.6900024,36616,0,0,0,
2023-07-06 15:26:00-04:00,367.6799927,367.7200012,367.6199951,367.6300049,367.6300049,29214,0,0,0,
2023-07-06 15:27:00-04:00,367.6200867,367.625,367.4400024,367.5100098,367.5100098,77761,0,0,0,
2023-07-06 15:28:00-04:00,367.5100098,367.5599976,367.480011,367.5090942,367.5090942,43233,0,0,0,
2023-07-06 15:29:00-04:00,367.5398865,367.5483093,367.4599915,367.519989,367.519989,22941,0,0,0,
2023-07-06 15:30:00-04:00,367.5299988,367.5350037,367.3900146,367.4100037,367.4100037,96314,0,0,0,
2023-07-06 15:31:00-04:00,367.4200134,367.4500122,367.2999878,367.3399963,367.3399963,47326,0,0,0,
2023-07-06 15:32:00-04:00,367.3450012,367.5,367.3200073,367.4599915,367.4599915,324533,0,0,0,
2023-07-06 15:33:00-04:00,367.4599915,367.5,367.394989,367.4999084,367.4999084,20132,0,0,0,
2023-07-06 15:34:00-04:00,367.4899902,367.5899963,367.4849854,367.5400085,367.5400085,40805,0,0,0,
2023-07-06 15:35:00-04:00,367.5299988,367.5700073,367.4798889,367.5307007,367.5307007,44830,0,0,0,
2023-07-06 15:36:00-04:00,367.5400085,367.6300049,367.3349915,367.3599854,367.3599854,143504,0,0,0,
2023-07-06 15:37:00-04:00,367.355011,367.355011,367.1799927,367.2349854,367.2349854,90542,0,0,0,
2023-07-06 15:38:00-04:00,367.2399902,367.2799988,367.2099915,367.2799988,367.2799988,55398,0,0,0,
2023-07-06 15:39:00-04:00,367.2749939,367.3067017,367.1799927,367.2799988,367.2799988,54432,0,0,0,
2023-07-06 15:40:00-04:00,367.269989,367.269989,367.1700134,367.25,367.25,77757,0,0,0,
2023-07-06 15:41:00-04:00,367.2600098,367.3599854,367.2099915,367.3399963,367.3399963,67180,0,0,0,
2023-07-06 15:42:00-04:00,367.3599854,367.3900146,367.3099976,367.375,367.375,70439,0,0,0,
2023-07-06 15:43:00-04:00,367.3800049,367.4975891,367.3699951,367.4750061,367.4750061,60496,0,0,0,
2023-07-06 15:44:00-04:00,367.4750061,367.4899902,367.4049988,367.4150085,367.4150085,38392,0,0,0,
2023-07-06 15:45:00-04:00,367.4100037,367.4299927,367.3099976,367.3399048,367.3399048,77202,0,0,0,
2023-07-06 15:46:00-04:00,367.3499146,367.4899902,367.3099976,367.4349976,367.4349976,78925,0,0,0,
2023-07-06 15:47:00-04:00,367.4299927,367.4649963,367.3250122,367.3699951,367.3699951,58710,0,0,0,
2023-07-06 15:48:00-04:00,367.3775024,367.4249878,367.3299866,367.3800049,367.3800049,48010,0,0,0,
2023-07-06 15:49:00-04:00,367.3800049,367.5499878,367.3399963,367.5400085,367.5400085,56742,0,0,0,
2023-07-06 15:50:00-04:00,367.5299988,367.730011,367.4812012,367.5350037,367.5350037,260693,0,0,0,
2023-07-06 15:51:00-04:00,367.5400085,367.6300049,367.4700012,367.6199951,367.6199951,434567,0,0,0,
2023-07-06 15:52:00-04:00,367.6300049,367.6400146,367.4508057,367.4685974,367.4685974,120146,0,0,0,
2023-07-06 15:53:00-04:00,367.4500122,367.4599915,367.269989,367.3150024,367.3150024,239350,0,0,0,
2023-07-06 15:54:00-04:00,367.3049927,367.5899963,367.2000122,367.2650146,367.2650146,547789,0,0,0,
2023-07-06 15:55:00-04:00,367.2600098,367.5599976,367.2399902,367.5599976,367.5599976,195997,0,0,0,
2023-07-06 15:56:00-04:00,367.5599976,367.6300049,367.5,367.5400085,367.5400085,215364,0,0,0,
2023-07-06 15:57:00-04:00,367.5499878,367.6799927,367.4899902,367.6700134,367.6700134,247068,0,0,0,
2023-07-06 15:58:00-04:00,367.6700134,367.7200012,367.6199951,367.6799927,367.6799927,291842,0,0,0,
2023-07-06 15:59:00-04:00,367.6799927,367.7200012,367.4299927,367.4700012,367.4700012,970843,0,0,0,
2023-07-06 16:00:00-04:00,367.47,367.55,367.39,367.46,367.46,433566,0,0,0,
2023-07-06 16:01:00-04:00,367.46,367.51,367.435,367.435,367.435,0,0,0,0,
2023-07-06 16:02:00-04:00,367.44,367.54,367.42,367.52,367.52,0,0,0,0,
2023-07-06 16:03:00-04:00,367.53,367.58,367.49,367.5,367.5,0,0,0,0,
2023-07-06 16:04:00-04:00,367.5,367.52,367.46,367.48,367.48,0,0,0,0,
2023-07-06 16:05:00-04:00,367.49,367.53,367.46,367.46,367.46,0,0,0,0,
2023-07-06 16:06:00-04:00,367.47,367.52,367.44,367.47,367.47,0,0,0,0,
2023-07-06 16:07:00-04:00,367.48,367.53,367.48,367.53,367.53,0,0,0,0,
2023-07-06 16:08:00-04:00,367.55,367.57,367.51,367.54,367.54,0,0,0,0,
2023-07-06 16:09:00-04:00,367.54,367.63,367.46,367.46,367.46,0,0,0,0,
2023-07-06 16:10:00-04:00,367.63,367.63,367.4705,367.56,367.56,0,0,0,0,
2023-07-06 16:11:00-04:00,367.56,370.2538,367.46,367.59,367.59,0,0,0,0,
2023-07-06 16:12:00-04:00,367.6,367.615,367.58,367.59,367.59,0,0,0,0,
2023-07-06 16:13:00-04:00,367.57,367.63,367.56,367.6,367.6,0,0,0,0,
2023-07-06 16:14:00-04:00,367.59,367.65,367.58,367.61,367.61,0,0,0,0,
2023-07-06 16:15:00-04:00,367.6,367.6,367.53,367.53,367.53,0,0,0,0,
2023-07-06 16:16:00-04:00,367.52,367.52,367.47,367.49,367.49,0,0,0,0,
2023-07-06 16:17:00-04:00,367.48,367.48,367.47,367.47,367.47,0,0,0,0,
2023-07-06 16:18:00-04:00,367.46,367.48,367.455,367.47,367.47,0,0,0,0,
2023-07-06 16:19:00-04:00,367.46,367.46,367.45,367.45,367.45,0,0,0,0,
2023-07-06 16:20:00-04:00,367.46,367.46,367.4,367.4,367.4,0,0,0,0,
2023-07-06 16:21:00-04:00,367.41,367.43,367.41,367.425,367.425,0,0,0,0,
2023-07-06 16:22:00-04:00,367.435,367.44,367.42,367.42,367.42,0,0,0,0,
2023-07-06 16:23:00-04:00,367.41,367.42,367.39,367.4,367.4,0,0,0,0,
2023-07-06 16:24:00-04:00,367.4,367.4,367.4,367.4,367.4,0,0,0,0,
2023-07-06 16:25:00-04:00,367.41,367.46,367.38,367.38,367.38,0,0,0,0,
2023-07-06 16:26:00-04:00,367.37,367.38,367.3,367.32,367.32,0,0,0,0,
2023-07-06 16:27:00-04:00,367.31,367.32,367.29,367.29,367.29,0,0,0,0,
2023-07-06 16:28:00-04:00,367.29,367.32,367.29,367.3,367.3,0,0,0,0,
2023-07-06 16:29:00-04:00,367.3,367.3,367.25,367.28,367.28,0,0,0,0,
2023-07-06 16:30:00-04:00,367.27,367.28,367.24,367.25,367.25,0,0,0,0,
2023-07-06 16:31:00-04:00,367.25,367.25,367.21,367.24,367.24,0,0,0,0,
2023-07-06 16:32:00-04:00,367.22,367.23,367.2,367.21,367.21,0,0,0,0,
2023-07-06 16:33:00-04:00,367.21,367.22,367.2,367.22,367.22,0,0,0,0,
2023-07-06 16:34:00-04:00,367.215,367.46,367.21,367.22,367.22,0,0,0,0,
2023-07-06 16:35:00-04:00,367.21,367.22,367.16,367.16,367.16,0,0,0,0,
2023-07-06 16:36:00-04:00,367.15,367.17,367.04,367.04,367.04,0,0,0,0,
2023-07-06 16:37:00-04:00,367.04,367.1,367.03,367.1,367.1,0,0,0,0,
2023-07-06 16:38:00-04:00,367.105,367.11,367.1,367.11,367.11,0,0,0,0,
2023-07-06 16:39:00-04:00,367.11,367.14,367.11,367.115,367.115,0,0,0,0,
2023-07-06 16:40:00-04:00,367.12,367.12,367.07,367.07,367.07,0,0,0,0,
2023-07-06 16:41:00-04:00,367.05,367.08,367.05,367.07,367.07,0,0,0,0,
2023-07-06 16:42:00-04:00,367.08,367.1,367.06,367.08,367.08,0,0,0,0,
2023-07-06 16:43:00-04:00,367.1,367.11,367.09,367.1,367.1,0,0,0,0,
2023-07-06 16:44:00-04:00,367.1,367.12,367.09,367.11,367.11,0,0,0,0,
2023-07-06 16:45:00-04:00,367.11,367.13,367.11,367.12,367.12,0,0,0,0,
2023-07-06 16:46:00-04:00,367.13,367.13,367.1,367.105,367.105,0,0,0,0,
2023-07-06 16:47:00-04:00,367.1,367.11,367.1,367.1,367.1,0,0,0,0,
2023-07-06 16:48:00-04:00,367.11,367.12,367.11,367.12,367.12,0,0,0,0,
2023-07-06 16:49:00-04:00,367.12,367.13,367.11,367.11,367.11,0,0,0,0,
2023-07-06 16:50:00-04:00,367.11,367.12,367.11,367.12,367.12,0,0,0,0,
2023-07-06 16:51:00-04:00,367.1,367.12,367.08,367.12,367.12,0,0,0,0,
2023-07-06 16:52:00-04:00,367.11,367.12,367.11,367.11,367.11,0,0,0,0,
2023-07-06 16:53:00-04:00,367.105,367.12,367.1,367.11,367.11,0,0,0,0,
2023-07-06 16:54:00-04:00,367.12,367.17,367.12,367.17,367.17,0,0,0,0,
2023-07-06 16:55:00-04:00,367.17,367.21,367.17,367.19,367.19,0,0,0,0,
2023-07-06 16:56:00-04:00,367.2,367.21,367.19,367.19,367.19,0,0,0,0,
2023-07-06 16:57:00-04:00,367.2,367.2,367.17,367.17,367.17,0,0,0,0,
2023-07-06 16:58:00-04:00,367.15,367.18,367.15,367.17,367.17,0,0,0,0,
2023-07-06 16:59:00-04:00,367.17,367.18,367.16,367.18,367.18,0,0,0,0,
2023-07-06 17:00:00-04:00,367.18,367.18,367.16,367.17,367.17,0,0,0,0,
2023-07-06 17:01:00-04:00,367.175,367.175,367.175,367.175,367.175,0,0,0,0,
2023-07-06 17:02:00-04:00,367.18,367.18,367.16,367.17,367.17,0,0,0,0,
2023-07-06 17:03:00-04:00,367.18,367.18,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:04:00-04:00,367.17,367.18,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:05:00-04:00,367.18,367.18,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:06:00-04:00,367.17,367.18,367.16,367.17,367.17,0,0,0,0,
2023-07-06 17:07:00-04:00,367.18,367.18,367.16,367.175,367.175,0,0,0,0,
2023-07-06 17:08:00-04:00,367.17,367.18,367.17,367.175,367.175,0,0,0,0,
2023-07-06 17:09:00-04:00,367.18,367.185,367.16,367.185,367.185,0,0,0,0,
2023-07-06 17:10:00-04:00,367.18,367.19,367.18,367.18,367.18,0,0,0,0,
2023-07-06 17:11:00-04:00,367.18,367.19,367.17,367.18,367.18,0,0,0,0,
2023-07-06 17:12:00-04:00,367.17,367.17,367.13,367.14,367.14,0,0,0,0,
2023-07-06 17:13:00-04:00,367.13,367.13,367.12,367.125,367.125,0,0,0,0,
2023-07-06 17:14:00-04:00,367.12,367.125,367.12,367.125,367.125,0,0,0,0,
2023-07-06 17:15:00-04:00,367.125,367.13,367.12,367.13,367.13,0,0,0,0,
2023-07-06 17:16:00-04:00,367.13,367.13,367.12,367.13,367.13,0,0,0,0,
2023-07-06 17:17:00-04:00,367.115,367.13,367.115,367.12,367.12,0,0,0,0,
2023-07-06 17:18:00-04:00,367.12,367.12,367.06,367.06,367.06,0,0,0,0,
2023-07-06 17:19:00-04:00,367.13,367.2,367.125,367.125,367.125,0,0,0,0,
2023-07-06 17:20:00-04:00,367.125,367.13,367.12,367.125,367.125,0,0,0,0,
2023-07-06 17:21:00-04:00,367.125,367.13,367.12,367.12,367.12,0,0,0,0,
2023-07-06 17:22:00-04:00,367.125,367.13,367.125,367.13,367.13,0,0,0,0,
2023-07-06 17:23:00-04:00,367.12,367.13,367.12,367.13,367.13,0,0,0,0,
2023-07-06 17:24:00-04:00,367.125,367.13,367.125,367.13,367.13,0,0,0,0,
2023-07-06 17:25:00-04:00,367.13,367.13,367.115,367.13,367.13,0,0,0,0,
2023-07-06 17:26:00-04:00,367.12,367.13,367.12,367.13,367.13,0,0,0,0,
2023-07-06 17:27:00-04:00,367.115,367.12,367.11,367.115,367.115,0,0,0,0,
2023-07-06 17:28:00-04:00,367.1,367.13,367.1,367.12,367.12,0,0,0,0,
2023-07-06 17:29:00-04:00,367.13,367.13,367.12,367.12,367.12,0,0,0,0,
2023-07-06 17:30:00-04:00,367.13,367.15,367.13,367.15,367.15,0,0,0,0,
2023-07-06 17:31:00-04:00,367.13,367.19,367.13,367.15,367.15,0,0,0,0,
2023-07-06 17:32:00-04:00,367.13,367.15,367.13,367.15,367.15,0,0,0,0,
2023-07-06 17:33:00-04:00,367.13,367.16,367.13,367.15,367.15,0,0,0,0,
2023-07-06 17:34:00-04:00,367.16,367.21,367.16,367.17,367.17,0,0,0,0,
2023-07-06 17:35:00-04:00,367.18,367.21,367.16,367.16,367.16,0,0,0,0,
2023-07-06 17:36:00-04:00,367.2,367.2,367.1412,367.1412,367.1412,0,0,0,0,
2023-07-06 17:37:00-04:00,367.175,367.18,367.16,367.18,367.18,0,0,0,0,
2023-07-06 17:38:00-04:00,367.2,367.2,367.15,367.15,367.15,0,0,0,0,
2023-07-06 17:39:00-04:00,367.18,367.2,367.175,367.2,367.2,0,0,0,0,
2023-07-06 17:40:00-04:00,367.15,367.18,367.15,367.18,367.18,0,0,0,0,
2023-07-06 17:41:00-04:00,367.18,367.2,367.15,367.15,367.15,0,0,0,0,
2023-07-06 17:42:00-04:00,367.2,367.2,367.15,367.175,367.175,0,0,0,0,
2023-07-06 17:43:00-04:00,367.175,367.19,367.175,367.19,367.19,0,0,0,0,
2023-07-06 17:44:00-04:00,367.19,367.19,367.175,367.18,367.18,0,0,0,0,
2023-07-06 17:45:00-04:00,367.15,367.15,367.15,367.15,367.15,0,0,0,0,
2023-07-06 17:46:00-04:00,367.17,367.19,367.16,367.19,367.19,0,0,0,0,
2023-07-06 17:47:00-04:00,367.18,367.2,367.18,367.19,367.19,0,0,0,0,
2023-07-06 17:48:00-04:00,367.175,367.19,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:49:00-04:00,367.2,367.2,367.14,367.2,367.2,0,0,0,0,
2023-07-06 17:50:00-04:00,367.19,367.2,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:51:00-04:00,367.14,367.14,367.14,367.14,367.14,0,0,0,0,
2023-07-06 17:52:00-04:00,367.17,367.2,367.16,367.2,367.2,0,0,0,0,
2023-07-06 17:53:00-04:00,367.16,367.17,367.15,367.17,367.17,0,0,0,0,
2023-07-06 17:54:00-04:00,367.19,367.19,367.17,367.18,367.18,0,0,0,0,
2023-07-06 17:55:00-04:00,367.17,367.17,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:56:00-04:00,367.17,367.17,367.17,367.17,367.17,0,0,0,0,
2023-07-06 17:57:00-04:00,367.15,367.19,367.15,367.17,367.17,0,0,0,0,
2023-07-06 17:58:00-04:00,367.17,367.17,367.14,367.14,367.14,0,0,0,0,
2023-07-06 17:59:00-04:00,367.16,367.19,367.14,367.14,367.14,0,0,0,0,
2023-07-06 18:00:00-04:00,367.12,367.15,366.95,367.05,367.05,0,0,0,0,
2023-07-06 18:01:00-04:00,367.09,367.16,367.09,367.16,367.16,0,0,0,0,
2023-07-06 18:02:00-04:00,367.115,367.14,367.07,367.14,367.14,0,0,0,0,
2023-07-06 18:04:00-04:00,367.13,367.15,367.13,367.13,367.13,0,0,0,0,
2023-07-06 18:05:00-04:00,367.12,367.12,367.12,367.12,367.12,0,0,0,0,
